ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6635,0.028999312435031954,0.003271847428661647,0.1587913471052155,0.3611724397950023,0.4477650532360886
6636,0.010949782545665133,0.004302947163879131,0.380459786018304,0.05064454236283891,0.5536429419093126
6637,0.01717144557701876,0.00897075933998363,0.1797495045652409,0.014889006434129519,0.7792192840836271
6638,0.11494887991779161,0.009323120639367504,0.018290582861821277,0.2218134537749289,0.6356239628060906
6639,0.5554140216538934,0.004353590961318636,0.02572693225762873,0.11382852023787329,0.3006769348892859
6640,0.056654512846794514,0.021240057285699925,0.08442359005298344,0.004755476829023814,0.8329263629854984
6641,0.022748348205339938,0.01574771614512561,0.1796843780203837,0.012195113248685082,0.7696244443804657
6642,0.1192791015166125,0.021561636172784542,0.024931846694593005,0.0529028394920809,0.781324576123929
6643,0.7026932980422661,0.00562613501948681,0.005955380680362394,0.040298090401176066,0.2454270958567087
6644,0.1555464809013826,0.017037669716952756,0.018314815966434497,0.0514105326460923,0.7576905007691378
6645,0.6626764214469597,0.00189127311720207,0.006338954418293423,0.15959917707436483,0.16949417394317998
6646,0.28058969774864934,0.0008867805029909164,0.048776967344748144,0.5193504247973205,0.15039612960629115
6647,0.6808588075234233,0.009692832491814584,0.022843372312949712,0.10285914544050795,0.18374584223130438
6648,0.05007409512152709,0.004929262977275023,0.06485576405872137,0.3482553873887873,0.5318854904536892
6649,0.5027901929999589,0.003913307141062187,0.023793257552248957,0.29942898219840985,0.1700742601083201
6650,0.044739360265882155,0.021126693991405064,0.0762264359359265,0.00613518320048489,0.8517723266063014
6651,0.6027353693861722,0.005319839732569186,0.05066637963554196,0.03350640548606142,0.30777200575965535
6652,0.77963483549092,0.0008176770531396342,0.004169660627292003,0.083358897959789,0.1320189288688594
6653,0.5107796943849632,0.004270923309716887,0.01961378695272225,0.27670301630483934,0.18863257904775832
6654,0.7322642100675092,0.005933532853216481,0.003878924982722453,0.037305575455600815,0.22061775664095107
6655,0.5649123064451873,0.0029904458552009114,0.023947956603507903,0.0945402821223724,0.3136090089737316
6656,0.6503771945727409,0.002103243357814887,0.006824892439525263,0.17336765535600138,0.1673270142739175
6657,0.7753755688935869,0.006056083758682021,0.004529254707884218,0.028378889564218957,0.18566020307562778
6658,0.5868669008890481,0.0013885128147559406,0.041091229272408686,0.04855787341704895,0.32209548360673823
6659,0.05038921349935477,0.011357238736821724,0.0780746815024179,0.004893317942320066,0.8552855483190854
6660,0.0024700497561321783,0.035831263398528684,0.1083164088861824,0.004916427695907696,0.8484658502632492
6661,0.6154729551522519,0.0012959798305082456,0.01055383974913059,0.22854264257747312,0.14413458269063623
6662,0.2814255450095654,0.0008630046644407924,0.06322338682329673,0.502757762084732,0.15173030141796517
6663,0.6593648258156856,0.003634100576219324,0.01540494686397487,0.09411584936097131,0.2274802773831489
6664,0.002065342141150026,0.04995550631670839,0.16744600279855845,0.005220059263997978,0.7753130894795851
6665,0.5070907098035896,0.004992290477495158,0.022055992031283788,0.2717535095339619,0.19410749815366962
6666,0.7029583400562966,0.009238944220814208,0.016865826316525903,0.07387847558354753,0.19705841382281575
6667,0.02321123803437007,0.012977038201177956,0.166247365507689,0.012318976276223493,0.7852453819805395
6668,0.7650354138526763,0.005567964583133156,0.0044357269533258125,0.03258699334472994,0.192373901266135
6669,0.7737049953826923,0.004413912616544751,0.0037735578086151196,0.03151685513915461,0.18659067905299317
6670,0.06401323488171043,0.014085024863332476,0.06559645034954602,0.02775630086469018,0.8285489890407209
6671,0.7321822863768901,0.002217952513839886,0.006060194075516317,0.12760887485728167,0.13193069217647216
6672,0.06743747418496823,0.024282016045514363,0.05922670837895506,0.019875756418782305,0.82917804497178
6673,0.6514938665777862,0.005086910787442722,0.01980096390194671,0.019777575761139386,0.30384068297168493
6674,0.7131911001798764,0.002339431300905719,0.016778287081875752,0.01582235467886532,0.2518688267584767
6675,0.2213840536445884,0.0033286302811271584,0.0766993924960436,0.4984072334266583,0.20018069015158246
6676,0.3098574579083798,0.002094748020279087,0.07615846212699066,0.4198074693569978,0.19208186258735263
6677,0.7778834792210036,0.005081637906695701,0.004318350476656325,0.026953134579709194,0.18576339781593523
6678,0.6481050043545964,0.001557800712126071,0.007438491000655269,0.1898423040019073,0.1530563999307149
6679,0.016883995877173617,0.012174487795601652,0.1790488641853695,0.01335075283201616,0.7785418993098391
6680,0.1082910129131537,0.0011762313455566567,0.20161543614406513,0.5336733538284406,0.15524396576878383
6681,0.7350219030630646,0.0033881440062357372,0.007266801910087677,0.1078805320840106,0.1464426189366013
6682,0.7809257512447472,0.003456180450024541,0.0053455998678516746,0.09530912177706716,0.1149633466603094
6683,0.07429417444614288,0.018296763502595535,0.05685282679709556,0.0051663826916080085,0.845389852562558
6684,0.723411440513392,0.0009703941567983567,0.0061394491120603,0.12333548868462405,0.14614322753312514
6685,0.451486603185499,0.0008887421852247986,0.01181971564977933,0.3857071570590451,0.15009778192045165
6686,0.36853503358493434,0.003739051111904018,0.09562423693229997,0.35172327502332706,0.18037840334753458
6687,0.028963921357472645,0.003827313175884544,0.06900619694332864,0.3588207340362777,0.5393818344870365
6688,0.414102076678065,0.0028931477138139498,0.09306774735297305,0.3167308702797068,0.1732061579754412
6689,0.4907644732820941,0.0007494037365122961,0.018397087505593206,0.28523638820470887,0.20485264727109143
6690,0.26302426211055246,0.0005235358045036583,0.04695922609788872,0.5546523362654854,0.1348406397215698
6691,0.7528094946449205,0.002405030857653819,0.00492322050102456,0.11451888286742563,0.12534337112897548
6692,0.7385398196862353,0.0032624897672039427,0.0031816043507979625,0.12520968361264578,0.12980640258311693
6693,0.6922101837905554,0.004299332917750501,0.005420709461652145,0.04445106469613972,0.2536187091339022
6694,0.47127922661125665,0.006595206203141308,0.07351959873532482,0.011216359312483168,0.43738960913779407
6695,0.00637369317725807,0.004898743741381725,0.1311788086162642,0.45300880529751136,0.40453994916758473
6696,0.3787622509060383,0.0030951129130720027,0.02695510595394826,0.37291887985364114,0.2182686503733004
6697,0.06352319894024956,0.019036278972832173,0.0720326130381564,0.0052556918645478975,0.840152217184214
6698,0.08624465745538197,0.015902678326522188,0.02430914757426425,0.06090695036361116,0.8126365662802205
6699,0.020445145885912924,0.004828069289533811,0.14279118757514134,0.3819537795930146,0.4499818176563974
6700,0.0939988140796422,0.019863724850138466,0.025616885551271652,0.0597820953073408,0.8007384802116069
6701,0.7270906903623754,0.0060921740834267105,0.005973298129683618,0.03402470957417577,0.22681912785033836
6702,0.017696171739466252,0.003655803293816216,0.18852144978954544,0.3482931226471841,0.44183345252998807
6703,0.6017019257588948,0.0017547544563380176,0.02022498975854685,0.23742058336676425,0.138897746659456
6704,0.30041472945906145,0.0010917786916534813,0.06687364466004395,0.49246112822766713,0.13915871896157397
6705,0.015259323489731927,0.013025359285157618,0.06164035823102797,0.3727315506993018,0.5373434082947808
6706,0.041768065630010225,0.010131644039307995,0.1438488128373501,0.008701471714318242,0.7955500057790134
6707,0.23413392600159252,0.005801977519205075,0.24119236012300127,0.10958553930012603,0.40928619705607505
6708,0.6391494324848335,0.0043398932652012594,0.014616741212589606,0.003473945360304699,0.338419987677071
6709,0.5146103692247104,0.004762108644279669,0.0780973404491489,0.19923747774930356,0.20329270393255755
6710,0.6973539180398568,0.0021489277445227188,0.006723064031376148,0.14505104033079738,0.14872304985344698
6711,0.5790756877760312,0.001565710175568918,0.01865318077424709,0.2794301821066509,0.12127523916750181
6712,0.6693434603231527,0.0012811794779844887,0.018474122205205074,0.0134105513459369,0.2974906866477208
6713,0.5198649854467446,0.0016567652697822806,0.030572564631617637,0.2764022048551392,0.1715034797967163
6714,0.7159491821676477,0.005846751329782643,0.005926435388740689,0.03719428720217212,0.23508334391165678
6715,0.5058278669998819,0.00040771027234973514,0.019052332244516485,0.3457867586224163,0.12892533186083546
6716,0.5348663372996583,0.001377963172732064,0.019513220293515068,0.298780028134664,0.14546245109943054
6717,0.1339666528996037,0.013575483870493786,0.07069996238065966,0.2078746123011582,0.5738832885480847
6718,0.743003671389482,0.006654680607055459,0.007292082101912229,0.03309302815486194,0.20995653774668824
6719,0.5772986753427459,0.0017702174488088138,0.022338006158736073,0.22029593932172722,0.17829716172798202
6720,0.6055058154696339,0.005356980472655105,0.016844522440217398,0.01655178524446873,0.3557408963730247
6721,0.4124284250369759,0.0011088125973255445,0.07491598016800631,0.34366995931952415,0.16787682287816819
6722,0.6457442714236891,0.0012651030749767545,0.01717796693545959,0.18115360522394536,0.15465905334192928
6723,0.6628305456191145,0.007915387742240938,0.014737838478744207,0.08750915102726473,0.2270070771326356
6724,0.46822787552377826,0.0029067306319672903,0.07313030475282742,0.07627934937121031,0.3794557397202168
6725,0.39836141494118743,0.002687533035614001,0.08985230499674177,0.06392568941647057,0.4451730576099862
6726,0.7465212992025339,0.0018220184280326789,0.004868800744546292,0.11605849993355272,0.13072938169133433
6727,0.08150022574152226,0.017164263997375175,0.053282258839404115,0.021016543482674652,0.8270367079390238
6728,0.20488562673335062,0.0005373604945966894,0.05914012381043441,0.5544416032238061,0.18099528573781215
6729,0.1642942304771999,0.017166554762864362,0.01823001613269403,0.050380360155547914,0.7499288384716938
6730,0.08930112142871323,0.019062244254311907,0.025326337995134965,0.06280399385627974,0.8035063024655602
6731,0.3386089885173695,0.0036909916859922767,0.08848752157645906,0.2624514589114572,0.3067610393087219
6732,0.29479239706397214,0.005170972221053135,0.06206877036779966,0.4778409662775623,0.16012689406961284
6733,0.3970811504721793,0.0012576052770580132,0.022047130242657326,0.3843556201021965,0.19525849390590894
6734,0.19026038099632644,0.0016026879785968808,0.048984285694828635,0.6197502437632322,0.13940240156701583
6735,0.77408175030694,0.0059435543713941595,0.003670982071135086,0.08899490732349236,0.12730880592703847
6736,0.531533663945988,0.003811986778061811,0.030148325353449367,0.27274732598426393,0.161758697938237
6737,0.7206639147219333,0.005875739752511619,0.02131149719087269,0.07292558134181185,0.17922326699287058
6738,0.4982304330886341,0.002286431416144854,0.024867281910594456,0.29148011269796265,0.18313574088666384
6739,0.16721937697000594,0.003171464052250828,0.062124049597749344,0.6079307105676923,0.15955439881230152
6740,0.4137863501107657,0.0009872106267482244,0.025184920137363453,0.35695229372176374,0.20308922540335894
6741,0.5787199427422719,0.0019129292403091366,0.020305589561025485,0.2633632091346979,0.1356983293216955
6742,0.7825116799901823,0.004069837452159916,0.0038648775235546103,0.02574900953297433,0.18380459550112882
6743,0.5586287646806037,0.0035996428913069624,0.06377007551621085,0.2618513819743879,0.11215013493749057
6744,0.0016563895550125059,0.04156784515484359,0.13349707707542013,0.005451354791235526,0.8178273334234881
6745,0.30383975493517146,0.0007572444703611903,0.061264129844481145,0.48736325963811883,0.1467756111118674
6746,0.0017762863793369672,0.047750594151527,0.11318440045375655,0.005417242376674709,0.8318714766387049
6747,0.04523607090659731,0.004489250504386944,0.05974838272700346,0.36412497467384847,0.5264013211881639
6748,0.3769707795952134,0.001533973968868324,0.08407797787228105,0.3683274606339414,0.1690898079296959
6749,0.5409301675585677,0.0007133459835308005,0.02063833819424624,0.28303271872143426,0.1546854295422209
6750,0.5950891686703764,0.0017144120789884493,0.015532832769833756,0.2565491589472647,0.13111442753353664
6751,0.022439178951297087,0.01688058772985584,0.1937415952021411,0.0110578032279673,0.7558808348887386
6752,0.783227566297148,0.0045477965542704965,0.004383279990759365,0.029219965301489747,0.17862139185633252
6753,0.6609934857881385,0.002696879013945053,0.019321244819837984,0.20510415237722793,0.11188423800085039
6754,0.659550011665715,0.005904738497261585,0.013266395181248648,0.002943986699735998,0.3183348679560386
6755,0.7031337147126702,0.0050438940029444105,0.018211759839738193,0.10388760621940665,0.16972302522524038
6756,0.08870395092494233,0.019584683363398844,0.05527459455035312,0.0046140984143173,0.8318226727469885
6757,0.00025305031546425763,0.01087793544273033,0.2943469730059742,0.12554401411486835,0.5689780271209629
6758,0.7178051644910576,0.004875922328227807,0.005856905198631919,0.03432431679283924,0.2371376911892436
6759,0.06037746586964963,0.01215364973316697,0.0550206710327391,0.0061973186729996676,0.8662508946914447
6760,0.7581676920151631,0.0015849163599319601,0.004109225587632473,0.11666863016802495,0.11946953586924756
6761,0.49812089888763705,0.0035108596762255685,0.07937843007519452,0.21427036165004745,0.20471944971089534
6762,0.36243674822549593,0.0014802582686242974,0.020606685018930333,0.43677820707173987,0.1786981014152097
6763,0.7289093603332046,0.0023365229638212985,0.005843592083639649,0.12447684972375483,0.1384336748955796
6764,0.5402131126130961,0.0054021444241610815,0.029198370663648335,0.11792058112839943,0.3072657911706951
6765,0.5712000444843142,0.0024745920197230035,0.01449890200996814,0.25412367767404115,0.15770278381195343
6766,0.004465439717061274,0.0016232525102836336,0.16223582655089905,0.46812975275191754,0.3635457284698384
6767,0.6846511848527064,0.004193929227202645,0.005567817463475874,0.043709324358098954,0.2618777440985161
6768,0.020312536133064676,0.00233728181147053,0.06176070738635457,0.3708950988939778,0.5446943757751324
6769,0.39363907459578984,0.001078391447638382,0.023398664206146093,0.4134607270301236,0.16842314272030207
6770,0.016250515902157932,0.01509960499186115,0.17932359584151344,0.047106153847509165,0.7422201294169583
6771,0.10211404377723368,0.01092614580819641,0.04633367839941819,0.004192781095553459,0.8364333509195983
6772,0.0038511144888071355,0.0019423828228214324,0.2480578617014706,0.42714758525662544,0.3190010557302753
6773,0.03723715708484411,0.014988285675014775,0.1720475443301284,0.00989283061128294,0.7658341822987298
6774,0.3041440501571635,0.0005516071684905943,0.05385516248234424,0.5018882233450689,0.13956095684693273
6775,0.5466298071665583,0.0015100789578153507,0.020650161599162605,0.28166094182377444,0.14954901045268917
6776,0.4244521024715035,0.0014023713400460698,0.02394757004393221,0.36025925094283706,0.18993870520168113
6777,0.7310261408526068,0.00568054399905268,0.004374935981857998,0.1065994996902584,0.15231887947622405
6778,0.6271602890939066,0.001894290120885142,0.023016942295626924,0.18400056065637713,0.16392791783320432
6779,0.7700133437874758,0.006313246106501206,0.004968174197810125,0.027730005672581697,0.190975230235631
6780,0.6058074463790155,0.002619974977699449,0.0072524227649041866,0.18103134214584665,0.20328881373253427
6781,0.5848190367237028,0.0012804504241602003,0.016178705882239422,0.28268723319745487,0.11503457377244276
6782,0.045869301394655414,0.009483275994281809,0.061506373650944926,0.0059478665748802844,0.8771931823852377
6783,0.025219968281868017,0.0025100303349623035,0.06894369374732522,0.39212418714610553,0.5112021204897389
6784,0.7272128884042444,0.005264125377495206,0.006760029153010212,0.03544796746890043,0.22531498959634963
6785,0.34981998755777716,0.0024146363437792732,0.019854333196590055,0.40681586211542226,0.2210951807864312
6786,0.0012680296668129527,0.03650658887359505,0.1458593476660061,0.005387469868493454,0.8109785639250924
6787,0.6089875173359195,0.001825331652012841,0.017102379909067888,0.2506600747976184,0.12142469630538139
6788,0.07854299664499997,0.023047069534182098,0.06179937961589006,0.004951295908175304,0.8316592582967526
6789,0.3969469369830684,0.0011373508655803859,0.02583559686289334,0.4020811716584223,0.17399894363003554
6790,0.6559415617192664,0.0007961960970566078,0.01514055334909669,0.20381710722057286,0.12430458161400747
6791,0.48260257162393105,0.004623002326675928,0.02366102704793038,0.293568087409752,0.19554531159171062
6792,0.6067249248831756,0.0035090665557137605,0.014160223651418771,0.22452611076802317,0.15107967414166845
6793,0.6262704729565634,0.005141237466201675,0.029440786683940307,0.08997703199352665,0.2491704708997681
6794,0.06887145504563559,0.018570460625984452,0.05971772676275847,0.005226969953002607,0.847613387612619
6795,0.03628599557749735,0.013642429467022713,0.17472018217278348,0.010807835880901121,0.7645435569017953
6796,0.6319057044072468,0.0020537091159338063,0.02419596468553893,0.019680462416911224,0.3221641593743694
6797,0.7935247221812481,0.007521978902309572,0.0062616847487610575,0.023282550438755906,0.1694090637289254
6798,0.686973151988715,0.004133495104521878,0.005395531961468447,0.04401506509439619,0.2594827558508985
6799,0.42556693801461104,0.0014884080555835296,0.017691687271018133,0.3989039125726669,0.15634905408612046
6800,0.3653203820079879,0.0032680375795191034,0.025655246752042473,0.42759573169662624,0.17816060196382436
6801,0.002129484385171598,0.034936329573136436,0.11316444298778834,0.0051793284725517984,0.8445904145813518
6802,0.06680887359428118,0.011029281810200875,0.0848919286390927,0.3042846280378802,0.5329852879185449
6803,0.4490078868260422,0.001373257524568886,0.06870371653950617,0.3304639340720733,0.15045120503780934
6804,0.47004112496465533,0.0018646352835481122,0.07385319835913032,0.05978908073236331,0.39445196066030297
6805,0.02700803905903039,0.023607716582534456,0.14476118669388974,0.01283426361151315,0.7917887940530323
6806,0.02563528060746804,0.010139932000654679,0.17284234746389882,0.012492774773042333,0.7788896651549363
6807,0.22201448546984148,0.0042747960669292625,0.057156362902923356,0.5328572598201393,0.18369709574016657
6808,0.7038077325475733,0.005410506413092357,0.0058320952072937965,0.03974056780967884,0.24520909802236143
6809,0.06521075668403035,0.012168629846715535,0.025134018737672823,0.23317866990137517,0.6643079248302061
6810,0.6815619717012816,0.0022826275349646418,0.005897738058285528,0.16886303226412638,0.14139463044134176
6811,0.6226331344870679,0.0007202005214054878,0.01849011159418804,0.21477254064474693,0.1433840127525917
6812,0.5398986129570964,0.00040219011881945365,0.014670341718131325,0.3023462734826493,0.14268258172330353
6813,0.6874120593592944,0.004419403145117064,0.005766989046570591,0.04376249464350551,0.25863905380551244
6814,0.0811433713152482,0.041279014928612884,0.0745934106133098,0.006856237652166984,0.7961279654906622
6815,0.01679922856095557,0.006764476879289619,0.12137873026292254,0.4248417260100369,0.4302158382867954
6816,0.19401556685709706,0.01815367018971547,0.017351449359166153,0.04506683833201801,0.7254124752620031
6817,0.7700175082308788,0.004810316772534936,0.004194858889244209,0.02938418121071244,0.1915931348966297
6818,0.6167932223305204,0.00047482965888981084,0.005460057812744806,0.21312618120871504,0.1641457089891301
6819,0.08147851948193494,0.006863173852156976,0.026460648949056722,0.2274356872988471,0.6577619704180043
6820,0.000462017140906973,0.026694521232575423,0.28340793367581885,0.011199769062086074,0.6782357588886126
6821,0.47182436325987337,0.002200524254828089,0.019533455291695746,0.3356093611875068,0.17083229600609592
6822,0.3414568927021522,0.0050576770579660296,0.10961984326196059,0.2657760371495459,0.2780895498283754
6823,0.6269449394320796,0.0018967894333194349,0.020949056445165207,0.22829516206980488,0.1219140526196307
6824,0.021481241217185774,0.013942204143990979,0.1705227693355311,0.011453998238440096,0.7825997870648519
6825,0.3174122202374248,0.001421634507093888,0.022764761644323093,0.461106930084444,0.19729445352671424
6826,0.6594113656156929,0.0058938170237764756,0.013249154781256467,0.0029377127862986077,0.3185079497929755
6827,0.08932348122820362,0.007124918321965193,0.0694991039083429,0.019582636703434433,0.8144698598380539
6828,0.0006183688116078833,0.031194043340047623,0.28532716583690804,0.008783090271277364,0.674077331740159
6829,0.3708091181601866,0.003505596019028144,0.0544712279038345,0.4236046006434276,0.14760945727352318
6830,0.20710956928652163,0.010233358272210818,0.028684480672633968,0.16102901402021313,0.5929435777484204
6831,0.5756506416745188,0.0030631817631951467,0.019539334073880282,0.26671972860900456,0.13502711387940122
6832,0.17611737235686659,0.02147582901933369,0.01941009806899796,0.04899186126399398,0.7340048392908076
6833,0.057718021265691005,0.016275125398527598,0.06944400038100759,0.006360232918214873,0.850202620036559
6834,0.07046221253338757,0.01824039145914416,0.05733515134587603,0.0053017557336992064,0.8486604889278931
6835,0.34244227345147066,0.0014310769556337634,0.02595400439400722,0.4507949531258681,0.1793776920730201
6836,0.0522336464034584,0.017746306950752844,0.0660014390756705,0.005839518209163055,0.8581790893609551
6837,0.0010122202983210132,0.031177156347187315,0.1446515502211511,0.02309158300743524,0.8000674901259052
6838,0.503827633578552,0.003417932954351586,0.06722844318658554,0.20408028910015902,0.22144570118035192
6839,0.3831347850240939,0.0019598601892744346,0.07702710271640568,0.3724685218614702,0.16540973020875574
6840,0.05673372037812434,0.009553253091910756,0.1904969040601577,0.0257022565509982,0.717513865918809
6841,0.00162632021993733,0.04194208892957706,0.1364358829696433,0.0053852281124086715,0.8146104797684336
6842,0.11157084124033619,0.026874275785184462,0.06380089720792106,0.005273947995425046,0.7924800377711332
6843,0.6841153462341986,0.004801900256617668,0.0063900771390678545,0.04070687509396138,0.26398580127615445
6844,0.24627456096524059,0.0034012664464866896,0.09906366132435387,0.3027101240839827,0.3485503871799363
6845,0.4640929036292312,0.0038205880816823182,0.07423730681658551,0.2647297933225564,0.19311940814994455
6846,0.026548885708413,0.0022688437189784657,0.0852493083653444,0.35917827989340934,0.5267546823138548
6847,0.390674047901696,0.0021351235429031743,0.07595104648902984,0.23143640657951256,0.2998033754868584
6848,0.6183311181344113,0.007080329917064596,0.016674136479464908,0.0035375426702648686,0.35437687279879426
6849,0.607549903103072,0.0013613852032364061,0.01482481642247998,0.2610417542047271,0.11522214106648472
6850,0.08667327657436931,0.017348199000756914,0.05956349227166332,0.0053618274967999705,0.8310532046564105
6851,0.0010395386347619297,0.0396706288190259,0.1499314486114137,0.005888764188525907,0.8034696197462725
6852,0.09082543569209618,0.014368816854062407,0.05483667689049979,0.005176312341463582,0.834792758221878
6853,0.5028857689439404,0.0018943847291420575,0.022071333968608074,0.3084994601919231,0.16464905216638637
6854,0.4573549338762172,0.0053398418155025185,0.07029566889772057,0.011718878095437653,0.455290677315122
6855,0.05718236548408074,0.005151253835704892,0.05750300552582689,0.38028935860864627,0.4998740165457412
6856,0.5010043798082353,0.0008981492654844436,0.019619904201961056,0.3256437682896791,0.15283379843464012
6857,0.022391809762069635,0.012340291937258434,0.16134836507131736,0.013128211081497506,0.7907913221478571
6858,0.34016619738247417,0.001164091669282927,0.05861569146307262,0.4714453160516697,0.12860870343350062
6859,0.5123831262630172,0.0025001697206947057,0.022289987906407165,0.2945200180198491,0.1683066980900319
6860,0.5191080899452633,0.0044203474665602364,0.019975653042087305,0.2802015451731427,0.17629436437294652
6861,0.6949388615293086,0.005592760188713494,0.006306848015289383,0.04204800558660338,0.2511135246800849
6862,0.01096358139674938,0.004310173353004613,0.3806346276795406,0.05073689185034716,0.5533547257203583
6863,0.4903210401014916,0.0012478597297829327,0.05931882172868218,0.314436151235109,0.13467612720493455
6864,0.7506682953394848,0.0035257596785885823,0.004616594703809091,0.03441561590207639,0.20677373437604127
6865,0.6566184838718958,0.005648983105195247,0.022270319485650527,0.08246705549973456,0.23299515803752377
6866,0.26128826771894326,0.02508413487406219,0.0189782228223445,0.047227787199335076,0.647421587385315
6867,0.6110062989855652,0.004044928821198862,0.0531875169658736,0.005922078287692803,0.32583917693966946
6868,0.07393773176818119,0.030522635824955794,0.05822192677459076,0.005533276442331331,0.831784429189941
6869,0.68740511237799,0.003190888088398415,0.018802311122766886,0.021918494783317737,0.26868319362752696
6870,0.7317120830913161,0.003403072020983953,0.01694425906512243,0.017178788508902903,0.2307617973136746
6871,0.003044731448441643,0.04235076311658377,0.11407794008556345,0.003880591353258838,0.8366459739961523
6872,0.6462879610659159,0.005462014779049494,0.015750326181878042,0.0033519556201065935,0.3291477423530501
6873,0.5835177542692764,0.0011700738888614237,0.019711336906654938,0.24947812541356693,0.1461227095216402
6874,0.6555613019989766,0.004583933787379594,0.01221607830174743,0.0030107688275842898,0.3246279170843121
6875,0.46505837167440384,0.0009226019641750584,0.01685601152107517,0.36221791648163787,0.154945098358708
6876,0.4914175469065386,0.0026479025573551726,0.022561029232199267,0.3191569690918984,0.1642165522120086
6877,0.08258159505988122,0.0012930043640721862,0.07679624330962186,0.6191059414191215,0.22022321584730323
6878,0.7704793399816792,0.004491324095276674,0.0046716271224423395,0.031151730444790054,0.1892059783558119
6879,0.11374570372079898,0.0015669777375521,0.07407686028294394,0.6050260608463246,0.20558439741238035
6880,0.09207050633460903,0.023207703747452048,0.05648045003105675,0.00476441285994116,0.823476927026941
6881,0.1034916116481363,0.014653550507880307,0.051966883018297556,0.004881815652125711,0.82500613917356
6882,0.7337547456370075,0.003785998171031604,0.010903577570023366,0.011114381317804048,0.24044129730413344
6883,0.09731412000629605,0.015339486542329162,0.021674553982410673,0.06225587334587846,0.8034159661230857
6884,0.3194987218780846,0.0016812422085474637,0.08166715523189809,0.4124474128865696,0.18470546779490027
6885,0.09231128310828682,0.012996317691868254,0.05034631041160377,0.004072830010041142,0.8402732587781999
6886,0.646606728549718,0.003137861655110408,0.018998829894209132,0.0946169653220187,0.23663961457894375
6887,0.04110917894098205,0.019186697119825742,0.16995070436042992,0.00920279654731472,0.7605506230314475
6888,0.6718983454149767,0.005701964577264286,0.007112521499459311,0.04478516878706783,0.27050199972123207
6889,0.7692644555860065,0.005496252169631815,0.004295029871036867,0.030403668859637776,0.1905405935136871
6890,0.31698266690162363,0.0005372470863519769,0.0711936012699645,0.46932664668056745,0.1419598380614925
6891,0.0023802369501902156,0.03646066135533248,0.11336460771550413,0.0047925575646903034,0.843001936414283
6892,0.7258148433358722,0.0028582627231794086,0.016968593737333008,0.015473137384981036,0.2388851628186344
6893,0.2365738972563544,0.0026825550995798943,0.06699890500762501,0.49732643122623815,0.1964182114102026
6894,0.3451099574009892,0.0011289347541526753,0.07314526886837414,0.4027199607162797,0.17789587826020414
6895,0.7241535484073252,0.0023357134485145216,0.004927038506684588,0.13471318219272105,0.13387051744475464
6896,0.7111813399464202,0.004288080845206932,0.005997724158203789,0.0407708670973423,0.23776198795282671
6897,0.02300956175207614,0.005767888622331324,0.08895732227974695,0.3899157467244736,0.49234948062137207
6898,0.028379240884080746,0.005652178542927706,0.1806007876176017,0.3400714704178312,0.4452963225375587
6899,0.6147914015598649,0.0034168756511215345,0.018421315904899562,0.23805214280182319,0.1253182640822908
6900,0.35163781510707554,0.002424608792992495,0.05427922855580175,0.45191482851558434,0.13974351902854598
6901,0.7185914276735715,0.005433709068614117,0.005440172330559119,0.039964616146948836,0.23057007478030642
6902,0.7576603546328627,0.011559624976161066,0.004202338228709273,0.029694200436021816,0.19688348172624515
6903,0.689246085141445,0.0058186943127995095,0.006837507324770261,0.04147464123489704,0.25662307198608825
6904,0.08624378887235071,0.021254806750503195,0.054909721546816705,0.005183986486053997,0.8324076963442754
6905,0.12636726450549868,0.0009000638842277636,0.18552491197569537,0.54778143095454,0.13942632868003813
6906,0.0036644245478528376,0.006658648458012954,0.13762049073093788,0.48612518807197597,0.3659312481912203
6907,0.049924360321182706,0.028733004720162856,0.08977254625599164,0.15349621881810274,0.67807386988456
6908,0.592541061253768,0.0014582512231749493,0.01641083856092776,0.26859667837248646,0.12099317058964275
6909,0.690050610264386,0.008217289937040191,0.004259689000848188,0.12521621483115594,0.1722561959665698
6910,0.49487489344309227,0.0037498089755535684,0.020223125344729344,0.28370241200488455,0.19744976023174038
6911,0.3262002743524939,0.0011480844318403792,0.05995282753952485,0.49112953086240135,0.12156928281373958
6912,0.001291585488404374,0.03618070808407208,0.14278438698103774,0.005454059438887314,0.8142892600075985
6913,0.7683145837089044,0.004286741641494957,0.0037880929709744036,0.03154707742550872,0.19206350425311763
6914,0.07732764191455117,0.008917637366439019,0.07728882149152298,0.02127256482840215,0.8151933343990847
6915,0.1697227007286118,0.016188104060622405,0.017331362599148335,0.050543515337754336,0.7462143172738631
6916,0.6054972316821308,0.0020321619843803327,0.01839324141401815,0.24443027131982176,0.12964709359964893
6917,0.7820378019273537,0.00645555395758026,0.0047426810256713135,0.02599066546518158,0.18077329762421313
6918,0.5272417570803019,0.0017278075668788456,0.018052182418854083,0.3290067398288791,0.12397151310508613
6919,0.7211356853207066,0.003829189867346077,0.004021318824828054,0.11766145454940542,0.15335235143771386
6920,0.15391797990024744,0.016603125850468314,0.026666296141259718,0.06393388258079125,0.7388787155272334
6921,0.13102250000422794,0.017686742716925052,0.028959657410757345,0.05611741305921016,0.7662136868088795
6922,0.3893027572717618,0.0028389968630806155,0.0702822135171934,0.01357444178191357,0.5240015905660506
6923,0.5900435242858947,0.0006717649795564725,0.017271790645430145,0.2224856186315717,0.16952730145754696
